scorer,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000
658,659.94775390625,317.07611083984375,0.1217009425163269,658.0291748046875,314.4920959472656,0.00015085935592651367,651.288818359375,319.4501647949219,0.00015035271644592285,593.745361328125,244.86727905273438,0.9994444847106934,582.944580078125,322.20843505859375,0.017043232917785645,607.049560546875,288.5809326171875,0.1415623426437378,550.724609375,274.8828430175781,0.569717288017273,513.9887084960938,267.4203796386719,0.7903662919998169,358.5696105957031,157.6202392578125,0.537822961807251,332.92840576171875,147.7084197998047,0.0006424486637115479,295.7202453613281,187.74754333496094,0.976560115814209,338.6726989746094,239.2770233154297,0.32643815875053406,351.7269287109375,269.9617919921875,0.10056030750274658,336.9117126464844,297.60137939453125,0.9979127645492554,610.6617431640625,282.7322082519531,0.0006188750267028809,611.0696411132812,323.5848083496094,0.008968919515609741,331.2889099121094,295.5271301269531,0.02218613028526306,527.7564086914062,340.7132263183594,0.0017407536506652832,481.8846435546875,358.7492980957031,0.004014194011688232,336.5628967285156,295.48028564453125,0.01003354787826538,532.3511352539062,334.1977844238281,0.016914963722229004,645.9243774414062,313.32354736328125,0.0008305609226226807,335.2343444824219,294.1048278808594,0.0021431148052215576
659,659.9364013671875,314.8342590332031,0.2658817172050476,658.25390625,313.8924255371094,0.0001221001148223877,651.4281005859375,319.0460205078125,0.00013107061386108398,591.7105712890625,239.4393768310547,0.9866587519645691,585.1166381835938,309.6448669433594,0.01315268874168396,287.2809753417969,160.346923828125,0.012575656175613403,549.5454711914062,272.1544494628906,0.2363300621509552,511.1832275390625,268.3571472167969,0.10593336820602417,356.5443420410156,157.68226623535156,0.43361878395080566,339.80169677734375,152.23464965820312,0.011278241872787476,660.3917846679688,379.0276184082031,0.5495094060897827,335.7309265136719,238.01327514648438,0.0943814218044281,351.2801208496094,270.9897766113281,0.2603205442428589,336.6827697753906,297.7346496582031,0.9956828951835632,609.9046630859375,284.1357116699219,0.0062198638916015625,612.1282958984375,321.8056640625,0.1437443494796753,654.9715576171875,320.18817138671875,0.03446519374847412,522.5493774414062,358.7811584472656,0.015065640211105347,471.654052734375,353.8669738769531,0.00919121503829956,586.13671875,398.4698181152344,0.22653737664222717,336.2286376953125,236.67276000976562,0.00411909818649292,646.5709228515625,311.2841796875,0.0005265474319458008,596.625732421875,395.894775390625,0.0057739317417144775
660,659.92822265625,309.1502990722656,0.39897075295448303,589.1815185546875,397.7309875488281,0.0001951456069946289,587.9434814453125,396.347900390625,0.0002612769603729248,586.30126953125,233.52413940429688,0.9749926328659058,487.95159912109375,354.73236083984375,0.06423935294151306,273.76641845703125,162.41278076171875,0.017184197902679443,549.2745971679688,270.03021240234375,0.10886701941490173,511.366943359375,268.05328369140625,0.05222371220588684,354.0205078125,158.16358947753906,0.02060416340827942,330.5253601074219,148.9237823486328,0.0039052963256835938,275.776123046875,177.08596801757812,0.6516764163970947,335.3446960449219,236.0954132080078,0.004749804735183716,350.9201965332031,269.9449157714844,0.08504277467727661,336.56365966796875,298.1935119628906,0.9951379299163818,597.6294555664062,283.3984680175781,0.004749566316604614,611.9146728515625,318.2728271484375,0.07197743654251099,587.2839965820312,398.1965026855469,0.046703487634658813,519.3609619140625,350.4677734375,0.14696693420410156,468.4391174316406,351.9978332519531,0.03163686394691467,585.1907348632812,395.3952331542969,0.2768372893333435,521.3369140625,342.99273681640625,0.016156166791915894,334.91558837890625,258.5981750488281,0.00036773085594177246,594.0951538085938,394.7056579589844,0.39220258593559265
661,258.2972717285156,192.46607971191406,0.9951463937759399,589.8792724609375,397.86846923828125,0.00028184056282043457,587.28857421875,396.8521728515625,0.0003878176212310791,581.7720947265625,227.9730224609375,0.9970566034317017,489.0421142578125,356.0255432128906,0.20278337597846985,271.35345458984375,161.32553100585938,0.07292544841766357,548.1420288085938,268.4426574707031,0.09093537926673889,507.9535827636719,267.1059265136719,0.051835060119628906,594.515625,368.5526123046875,0.011587083339691162,328.9344177246094,148.455322265625,0.005378395318984985,267.3048095703125,178.8355255126953,0.7679860591888428,335.5417785644531,234.75689697265625,0.0017600655555725098,351.8534240722656,268.88714599609375,0.05735251307487488,336.2900085449219,298.0158386230469,0.9914373159408569,600.7186279296875,276.1886901855469,0.006260275840759277,586.6502685546875,304.65081787109375,0.07802802324295044,587.833740234375,399.68994140625,0.08962371945381165,521.5848388671875,359.0946960449219,0.27292871475219727,471.5768127441406,353.1453552246094,0.07815048098564148,586.558837890625,397.2606201171875,0.1760658323764801,520.2288818359375,350.83306884765625,0.10446971654891968,634.1417846679688,312.4405517578125,0.0011234581470489502,594.5736083984375,396.63140869140625,0.3139724135398865
662,251.24002075195312,192.91722106933594,0.9998345375061035,657.4235229492188,298.29034423828125,0.0005285441875457764,650.7017822265625,299.9355773925781,0.000401914119720459,573.114990234375,226.38841247558594,0.9644458293914795,571.0022583007812,318.87176513671875,0.14244398474693298,266.8003845214844,160.47230529785156,0.6864304542541504,331.32733154296875,155.6703643798828,0.07915705442428589,505.44061279296875,264.2912902832031,0.12062856554985046,595.9407348632812,358.57586669921875,0.006281942129135132,649.45458984375,299.515625,0.002214580774307251,664.4482421875,381.3241271972656,0.7487424612045288,274.8345031738281,171.4650421142578,0.0006683468818664551,352.7889709472656,269.4034118652344,0.03213748335838318,336.1184997558594,298.2629089355469,0.9912611842155457,600.72705078125,273.2510070800781,0.020298302173614502,608.8131103515625,309.03424072265625,0.10206270217895508,328.30670166015625,292.9928894042969,0.08409833908081055,523.4745483398438,359.8255310058594,0.257205069065094,473.3328552246094,355.4123229980469,0.09041798114776611,586.208251953125,397.1192321777344,0.18862095475196838,519.0443725585938,353.241943359375,0.023316502571105957,647.5328979492188,294.15777587890625,0.0022086799144744873,594.7846069335938,395.668701171875,0.575057327747345
663,245.56715393066406,197.7662811279297,0.943157970905304,589.4864501953125,397.3404541015625,0.00036463141441345215,586.7772216796875,397.4618225097656,0.00041791796684265137,567.5147094726562,225.26187133789062,0.9968315362930298,496.5048828125,358.26300048828125,0.19071170687675476,262.5779724121094,166.3251190185547,0.9432194232940674,331.5733642578125,154.59674072265625,0.06340169906616211,354.20208740234375,165.1637420654297,0.2396131455898285,597.5054321289062,368.8846740722656,0.0032951533794403076,609.5918579101562,370.9464416503906,0.00484040379524231,254.21592712402344,191.89926147460938,0.8065348863601685,590.3834228515625,388.3429870605469,0.00041222572326660156,351.05291748046875,272.8603820800781,0.009580731391906738,336.2591552734375,298.33978271484375,0.9890713095664978,425.5406188964844,167.61904907226562,0.036017149686813354,614.8430786132812,305.5252685546875,0.07480993866920471,587.1532592773438,398.39752197265625,0.12566816806793213,523.9024658203125,359.4361267089844,0.00993257761001587,476.1316833496094,354.7837829589844,0.19690793752670288,586.2413330078125,397.6973876953125,0.12292823195457458,332.04559326171875,234.72027587890625,0.001443237066268921,336.6382751464844,256.69140625,0.0014538168907165527,594.6620483398438,396.25531005859375,0.21805322170257568
664,660.6227416992188,283.6446228027344,0.4543980062007904,589.294677734375,397.184326171875,0.0003910064697265625,586.0498046875,397.38287353515625,0.00041544437408447266,564.2094116210938,225.93115234375,0.9768005013465881,559.67578125,316.9925231933594,0.2414969801902771,257.155517578125,175.95755004882812,0.5689784288406372,615.9111938476562,269.2369079589844,0.0038489997386932373,504.24365234375,265.80859375,0.10213792324066162,597.8993530273438,369.1746826171875,0.008239686489105225,621.1249389648438,367.41973876953125,0.001588672399520874,667.051025390625,381.7490234375,0.9364120960235596,605.535400390625,389.47845458984375,0.0007911622524261475,351.6651611328125,268.89019775390625,0.012029677629470825,336.01513671875,298.0412902832031,0.97867751121521,598.075439453125,269.2704162597656,0.013247787952423096,623.8021850585938,394.6905822753906,0.0978325605392456,586.8079833984375,401.09033203125,0.28096815943717957,525.4899291992188,357.4107666015625,0.0047529637813568115,478.8719787597656,355.02520751953125,0.12945151329040527,586.747802734375,398.3188171386719,0.07728028297424316,333.4682922363281,226.77430725097656,0.006906867027282715,338.4955139160156,265.16741943359375,0.0038957595825195312,593.6771240234375,396.71551513671875,0.10646781325340271
665,660.414794921875,278.4190368652344,0.7282643914222717,591.0155029296875,398.96148681640625,0.0005169808864593506,584.28759765625,396.81011962890625,0.0004693567752838135,580.4786987304688,281.23883056640625,0.8364206552505493,559.1550903320312,308.8674621582031,0.5760767459869385,574.9359130859375,293.3175048828125,0.04744866490364075,537.174072265625,265.05291748046875,0.0020754635334014893,504.4109802246094,262.6783752441406,0.01802578568458557,257.42413330078125,156.77476501464844,0.004266947507858276,648.3221435546875,283.3230285644531,0.0012503564357757568,260.83526611328125,216.04896545410156,0.9726675152778625,604.2269287109375,388.5455627441406,0.0005497932434082031,593.0685424804688,388.36834716796875,0.02084672451019287,265.93145751953125,227.36228942871094,0.9902951717376709,618.8629760742188,292.3230895996094,0.011471301317214966,608.51513671875,295.8204650878906,0.3243449032306671,587.3084106445312,399.88299560546875,0.3867139518260956,524.462158203125,351.45379638671875,0.0013408958911895752,481.6947021484375,353.1732177734375,0.4549248218536377,588.495849609375,398.0257568359375,0.17808812856674194,535.6246337890625,374.8606262207031,0.0015141963958740234,588.223388671875,389.2749328613281,0.0007730722427368164,334.2193298339844,294.47314453125,0.028679221868515015
666,663.4358520507812,273.75225830078125,0.91258704662323,591.0244750976562,396.7918701171875,6.0945749282836914e-05,582.8443603515625,396.51959228515625,0.00012630224227905273,587.8839721679688,278.7567138671875,0.7393715381622314,563.15185546875,305.8305969238281,0.9175255298614502,580.6051635742188,293.0167541503906,0.024130582809448242,617.484619140625,261.0993347167969,0.014308631420135498,505.41546630859375,261.68353271484375,0.018526017665863037,345.6448669433594,166.19833374023438,0.011189401149749756,301.21490478515625,165.39100646972656,0.07729214429855347,653.1551513671875,273.62274169921875,0.2935764789581299,560.1024169921875,221.3766632080078,7.256865501403809e-05,344.3980407714844,265.9408874511719,0.0006813108921051025,273.01141357421875,226.5544891357422,0.9656245708465576,614.6006469726562,262.1649475097656,0.006813257932662964,600.07763671875,285.4448547363281,0.18452027440071106,587.6262817382812,401.0325622558594,0.26437240839004517,498.32720947265625,339.9743957519531,0.0006078481674194336,482.8362731933594,352.0251159667969,0.47260144352912903,590.4296875,397.5249938964844,0.29228389263153076,523.3400268554688,321.3517761230469,0.0012768805027008057,582.318115234375,291.8031005859375,0.0005991458892822266,648.251220703125,360.05419921875,0.18048617243766785
667,663.5983276367188,265.6947937011719,0.6102920770645142,220.50709533691406,191.47227478027344,0.00019854307174682617,219.09996032714844,189.7757568359375,0.00023433566093444824,653.462890625,268.324462890625,0.6958958506584167,501.5172424316406,354.7600402832031,0.3798660933971405,636.1375122070312,279.44964599609375,0.027294278144836426,542.5099487304688,263.3954772949219,0.18698999285697937,505.26458740234375,260.54833984375,0.008265972137451172,346.82867431640625,168.7086639404297,0.002803415060043335,298.8176574707031,174.0705108642578,0.8521724939346313,268.81353759765625,211.34889221191406,0.1026020348072052,351.5797119140625,247.2880859375,0.0006345808506011963,345.463134765625,264.7669982910156,0.0005477666854858398,595.2142333984375,397.34613037109375,0.7778816223144531,617.578857421875,257.3065185546875,0.0135098397731781,610.0570068359375,293.9609375,0.11388176679611206,588.4791259765625,401.6529541015625,0.01891350746154785,522.7999877929688,344.2481689453125,0.01116245985031128,482.41412353515625,351.06707763671875,0.4522881805896759,222.72076416015625,189.38632202148438,0.4542063772678375,583.2299194335938,286.82769775390625,0.005223691463470459,537.0645141601562,368.34613037109375,0.0009778738021850586,619.0476684570312,338.3092956542969,0.036417365074157715
668,661.6453247070312,258.89739990234375,0.9928838014602661,223.14218139648438,203.92288208007812,6.026029586791992e-05,219.4842987060547,205.1117706298828,7.274746894836426e-05,570.6143188476562,214.59039306640625,0.49794286489486694,501.8533630371094,354.1872253417969,0.21051791310310364,250.31716918945312,195.0258026123047,0.4207402467727661,544.0706176757812,262.9407958984375,0.2882588505744934,470.6607360839844,243.48519897460938,0.0008983910083770752,348.266845703125,167.82154846191406,0.05120646953582764,306.2458801269531,173.62716674804688,0.9476552605628967,599.18408203125,314.2025451660156,0.29601117968559265,350.6661376953125,246.60635375976562,0.0030499398708343506,352.3344421386719,264.1867370605469,0.0007949471473693848,337.8584899902344,295.5928039550781,0.5352107882499695,619.8129272460938,256.0641784667969,0.015246987342834473,611.647216796875,286.9656982421875,0.5117017030715942,594.7492065429688,331.8536376953125,0.8480080366134644,522.3138427734375,343.40447998046875,0.022680163383483887,485.8357238769531,349.7593078613281,0.5557752847671509,286.85662841796875,241.9688262939453,0.09280261397361755,531.908447265625,320.4278869628906,0.0027242302894592285,538.8069458007812,366.3361511230469,0.0017016232013702393,334.1659851074219,295.79583740234375,0.0914689302444458
669,660.6068725585938,255.95700073242188,0.9810299277305603,604.1683959960938,315.4774169921875,0.00014868378639221191,237.78897094726562,218.74221801757812,0.000202864408493042,574.7284545898438,213.18052673339844,0.5488943457603455,502.13482666015625,352.9129333496094,0.19824546575546265,627.9481811523438,267.2012939453125,0.07893577218055725,540.953857421875,263.2210388183594,0.8317073583602905,475.9566650390625,239.85826110839844,0.08259391784667969,348.21856689453125,166.396484375,0.06522208452224731,301.41571044921875,176.17945861816406,0.7051534056663513,610.9591674804688,312.1385498046875,0.7686712741851807,350.4194030761719,247.434326171875,0.0017847418785095215,352.5889587402344,264.1054382324219,0.0003485679626464844,594.8103637695312,395.979248046875,0.6514319777488708,635.2108764648438,271.0669860839844,0.008294105529785156,617.1484985351562,284.9346923828125,0.1456502079963684,608.7137451171875,326.044189453125,0.09942987561225891,522.8040161132812,343.927978515625,0.0008774697780609131,485.42572021484375,348.6437683105469,0.362366259098053,232.64955139160156,215.99371337890625,0.6397885084152222,533.2001342773438,306.1192626953125,0.013848155736923218,535.3987426757812,338.9654541015625,0.02532598376274109,334.2112731933594,295.7227783203125,0.20885372161865234
670,661.8139038085938,251.96432495117188,0.8832919597625732,236.00070190429688,236.9278106689453,0.00016680359840393066,598.78369140625,317.7782287597656,0.00022175908088684082,576.8169555664062,211.92611694335938,0.5636907815933228,598.3878173828125,304.4189147949219,0.4704704284667969,628.6704711914062,265.44342041015625,0.02099299430847168,540.5363159179688,261.80621337890625,0.6796722412109375,476.71533203125,238.059814453125,0.021695584058761597,347.9903564453125,160.97723388671875,0.32238346338272095,298.95123291015625,178.288330078125,0.8668164014816284,606.1923217773438,310.9517517089844,0.765863299369812,351.2734375,147.36056518554688,0.0002608299255371094,353.40264892578125,269.1334228515625,0.0007044374942779541,594.5704956054688,395.5810546875,0.48982807993888855,620.119873046875,245.65162658691406,0.005680114030838013,616.7240600585938,282.8262023925781,0.11277914047241211,333.7821044921875,297.67449951171875,0.05734086036682129,522.5167236328125,333.77197265625,0.0007538497447967529,486.29815673828125,346.185546875,0.40615832805633545,236.19920349121094,223.81735229492188,0.4697420299053192,534.7517700195312,305.31573486328125,0.11790555715560913,536.1919555664062,333.72796630859375,0.02045843005180359,239.65037536621094,229.28451538085938,0.8318462371826172
671,661.577392578125,248.401611328125,0.9243725538253784,234.36851501464844,227.0481719970703,5.4836273193359375e-05,236.04141235351562,223.58615112304688,5.224347114562988e-05,578.3692626953125,206.0734405517578,0.5464953184127808,596.25830078125,295.9806213378906,0.788044273853302,263.9564514160156,208.3127899169922,0.014543324708938599,540.525634765625,255.07435607910156,0.6725789904594421,504.388427734375,245.24082946777344,0.28903698921203613,344.68939208984375,159.13429260253906,0.27744272351264954,296.2727355957031,176.8731231689453,0.9511628150939941,601.8395385742188,392.2747802734375,0.13828453421592712,347.5761413574219,249.54769897460938,0.0026781558990478516,353.3334045410156,268.8739318847656,0.0016593635082244873,594.5889892578125,395.1169738769531,0.20576748251914978,621.1703491210938,238.8533935546875,0.02511388063430786,616.979248046875,278.8458251953125,0.22812917828559875,595.8588256835938,317.6230163574219,0.6341288089752197,521.118896484375,328.2842712402344,0.0005089342594146729,486.8406066894531,341.88671875,0.5008394718170166,239.52215576171875,225.97535705566406,0.09661582112312317,535.3707275390625,302.6701354980469,0.0669918954372406,536.6173095703125,327.1583557128906,0.0036993324756622314,333.3326416015625,295.6897888183594,0.6776596307754517
672,662.450927734375,244.97434997558594,0.9652186036109924,623.4278564453125,237.0306854248047,4.374980926513672e-05,632.0107421875,236.2791290283203,5.334615707397461e-05,577.6887817382812,198.59768676757812,0.32230260968208313,592.0689697265625,290.5723571777344,0.8682114481925964,254.1717529296875,212.0588836669922,0.13147136569023132,541.6331787109375,248.4036102294922,0.9173140525817871,504.896484375,243.8948516845703,0.2758280336856842,339.2972717285156,162.2464141845703,0.2677612900733948,290.5411376953125,176.8252410888672,0.7782471179962158,336.9560852050781,288.0501403808594,0.2123706042766571,345.6719665527344,249.72064208984375,0.0013925731182098389,353.4590148925781,268.0970153808594,0.0005055367946624756,594.4542236328125,394.760986328125,0.2448335886001587,620.8026123046875,239.79595947265625,0.04393965005874634,614.7841186523438,276.6321105957031,0.5915541052818298,592.6192626953125,310.8809509277344,0.6930253505706787,521.4340209960938,327.22314453125,0.0005752146244049072,487.79803466796875,338.6373596191406,0.7169157862663269,589.0730590820312,399.1378479003906,0.05017098784446716,532.7167358398438,298.9510192871094,0.00644451379776001,537.0563354492188,323.3764343261719,0.0016696751117706299,333.09844970703125,295.861083984375,0.5505860447883606
673,662.5716552734375,241.29075622558594,0.9949439764022827,622.9629516601562,268.07025146484375,7.399916648864746e-05,618.28173828125,269.6807861328125,7.230043411254883e-05,574.9996948242188,198.11972045898438,0.427802711725235,593.3206176757812,291.0850830078125,0.9005391597747803,249.38522338867188,209.4214324951172,0.6194150447845459,537.9784545898438,245.7783660888672,0.5971843004226685,501.03350830078125,239.32809448242188,0.11206969618797302,329.36505126953125,167.41830444335938,0.15607818961143494,284.8883361816406,178.03753662109375,0.7363726496696472,337.1559143066406,288.2872314453125,0.15555649995803833,320.707275390625,193.6411895751953,0.0004248321056365967,349.77264404296875,263.2353515625,0.0008899271488189697,594.5526733398438,394.4503479003906,0.3550087809562683,622.0191040039062,238.13941955566406,0.04817706346511841,615.2884521484375,268.8690185546875,0.7140771150588989,593.733154296875,309.73577880859375,0.19731172919273376,497.2210388183594,322.9152526855469,0.0003192722797393799,488.11822509765625,337.7842712402344,0.631639838218689,589.0955200195312,398.570068359375,0.03524389863014221,530.6458129882812,298.5820617675781,0.00642058253288269,556.0545043945312,311.3560791015625,0.0013671815395355225,242.7648468017578,240.66493225097656,0.577377438545227
674,659.4950561523438,238.8810577392578,0.929964542388916,333.15484619140625,301.6944274902344,8.96155834197998e-05,330.480224609375,301.6639404296875,0.00012502074241638184,572.5823974609375,197.05557250976562,0.8163666725158691,594.362548828125,290.44012451171875,0.946150004863739,242.6157684326172,209.4772186279297,0.4133411943912506,536.9913330078125,242.18125915527344,0.3753180503845215,504.1392517089844,237.8961181640625,0.09241685271263123,325.8841552734375,168.43692016601562,0.01665133237838745,280.8373107910156,178.75790405273438,0.9692585468292236,337.3284606933594,288.99212646484375,0.21638455986976624,321.4396667480469,203.9236602783203,0.0012521445751190186,343.40863037109375,260.57196044921875,0.001510709524154663,594.5205078125,394.8605651855469,0.44804850220680237,622.138427734375,237.50877380371094,0.006990164518356323,615.0841064453125,268.26251220703125,0.74688720703125,566.939453125,323.78125,0.4190423786640167,346.44671630859375,257.26593017578125,0.0007430911064147949,487.02508544921875,337.883056640625,0.5683125257492065,589.4292602539062,398.4173583984375,0.028163135051727295,612.7412719726562,264.5578918457031,0.0017142295837402344,554.8630981445312,320.0616149902344,0.0006824135780334473,334.51898193359375,296.1929626464844,0.042674094438552856
675,658.9832763671875,242.08676147460938,0.9755936861038208,333.2693176269531,301.7254638671875,6.255507469177246e-05,330.46319580078125,301.2611389160156,9.450316429138184e-05,572.269287109375,197.3265838623047,0.8567430973052979,594.8907470703125,287.9178466796875,0.9646480679512024,232.78677368164062,207.10238647460938,0.5420030355453491,532.1572265625,238.78428649902344,0.4925703704357147,502.6360168457031,233.1653594970703,0.41849470138549805,321.2620849609375,170.1751251220703,0.0010412037372589111,277.3060607910156,178.07388305664062,0.23815953731536865,600.8084716796875,391.6239013671875,0.07485949993133545,312.44244384765625,205.2870635986328,0.0002421736717224121,341.90130615234375,259.99481201171875,0.0007468461990356445,594.6548461914062,394.24310302734375,0.6937917470932007,621.5347900390625,238.64410400390625,0.008436620235443115,614.473876953125,269.6339111328125,0.6718593835830688,564.0778198242188,323.6881408691406,0.609369695186615,348.43695068359375,257.1463928222656,0.000408172607421875,486.63848876953125,337.78033447265625,0.5857279300689697,590.2301635742188,397.4338684082031,0.03294321894645691,529.4012451171875,295.3221435546875,0.002298206090927124,591.9229125976562,287.95196533203125,0.0004381537437438965,565.0394897460938,324.4957580566406,0.16467005014419556
676,658.5443725585938,251.03402709960938,0.9976322054862976,332.97113037109375,301.6539611816406,7.402896881103516e-05,330.6682434082031,301.5702819824219,0.00010976195335388184,570.3544921875,197.81568908691406,0.9092503786087036,594.6966552734375,287.52435302734375,0.5922458171844482,628.7042846679688,257.1707458496094,0.12622785568237305,533.0990600585938,237.6919403076172,0.6139069199562073,503.3865051269531,232.52359008789062,0.6740700006484985,612.5547485351562,235.046630859375,0.0004539787769317627,269.17388916015625,183.04649353027344,0.08499228954315186,598.1791381835938,387.93927001953125,0.012936651706695557,325.6362609863281,234.62545776367188,0.00011456012725830078,341.1445007324219,260.819580078125,0.0003579258918762207,595.1156005859375,391.5489196777344,0.9260138869285583,626.04541015625,246.57667541503906,0.008754044771194458,610.8823852539062,272.6875915527344,0.6107602715492249,562.8657836914062,323.9476623535156,0.7463162541389465,586.5219116210938,271.7502136230469,0.0010575950145721436,485.01177978515625,335.5798645019531,0.5986084938049316,589.1731567382812,391.9238586425781,0.03766244649887085,582.696044921875,269.398681640625,0.0016194581985473633,495.86883544921875,334.5885925292969,0.0005292892456054688,564.8370361328125,324.18280029296875,0.2910080552101135
677,657.446044921875,261.0611572265625,0.9972042441368103,639.4835205078125,252.4170684814453,0.00020837783813476562,634.9390869140625,253.26185607910156,0.00018221139907836914,571.8119506835938,197.1887664794922,0.9988093376159668,592.7088012695312,288.1763610839844,0.8869718313217163,627.2716064453125,259.202880859375,0.2690461277961731,535.1970825195312,233.85330200195312,0.7429444789886475,499.3892517089844,233.4919891357422,0.809048056602478,311.41156005859375,178.76095581054688,0.00029093027114868164,264.08612060546875,186.86019897460938,0.010667204856872559,246.42324829101562,249.3555145263672,0.052472084760665894,288.17950439453125,200.7652130126953,7.790327072143555e-05,639.570556640625,255.22372436523438,0.00024062395095825195,250.67471313476562,258.72589111328125,0.9916812181472778,619.2254638671875,246.20408630371094,0.012701809406280518,611.0130004882812,281.77935791015625,0.11313322186470032,589.2285766601562,386.4552001953125,0.07082757353782654,519.535888671875,312.99237060546875,0.0017664730548858643,315.3936462402344,263.5918884277344,0.12235099077224731,489.78692626953125,328.0562438964844,0.029354095458984375,524.5237426757812,312.5677795410156,0.0014267563819885254,322.5016784667969,266.4516296386719,0.0007209181785583496,566.807861328125,324.8957824707031,0.02041277289390564
